        s / mm                Z (3)/real
               278.22841                     -0.52388687
               278.78056                     -0.52138743
               279.33272                      -0.5175349
               279.88487                     -0.51234755
               280.43702                     -0.50584725
               280.98918                     -0.49805907
               281.54133                     -0.48901162
               282.09348                     -0.47873702
               282.64563                     -0.46727021
               283.19779                     -0.45464898
               283.74994                     -0.44091433
               284.30209                      -0.4261099
               284.85425                     -0.41028167
                285.4064                     -0.39347802
               285.95855                     -0.37574946
               286.51071                     -0.35714843
               287.06286                     -0.33772944
               287.61501                     -0.31754857
               288.16717                     -0.29666301
               288.71932                     -0.27513124
               289.27147                     -0.25301321
               289.82363                     -0.23036969
               290.37578                     -0.20726178
               290.92793                     -0.18375115
               291.48008                      -0.1599001
               292.03224                     -0.13577102
               292.58439                     -0.11142608
               293.13654                    -0.086927346
                293.6887                    -0.062336611
               294.24085                    -0.037715154
                 294.793                    -0.013123716
               295.34516                     0.011377934
               295.89731                     0.035731177
               296.44946                     0.059878165
               297.00162                     0.083762061
               297.55377                      0.10732766
               298.10592                      0.13052128
               298.65807                       0.1532906
               299.21023                      0.17558493
               299.76238                      0.19735533
               300.31453                       0.2185547
               300.86669                      0.23913784
               301.41884                      0.25906143
               301.97099                      0.27828425
               302.52315                      0.29676714
                303.0753                      0.31447296
               303.62745                       0.3313668
               304.17961                      0.34741604
               304.73176                      0.36259012
               305.28391                      0.37686082
               305.83606                      0.39020225
               306.38822                      0.40259053
               306.94037                      0.41400411
               307.49252                       0.4244241
               308.04468                      0.43383363
               308.59683                      0.44221776
               309.14898                      0.44956409
               309.70114                      0.45586268
               310.25329                       0.4611056
               310.80544                      0.46528687
                311.3576                      0.46840281
               311.90975                      0.47045206
                312.4619                      0.47143539
               313.01405                      0.47135536
               313.56621                      0.47021641
               314.11836                      0.46802526
               314.67051                      0.46479085
               315.22267                      0.46052372
               315.77482                      0.45523597
               316.32697                      0.44894177
               316.87913                      0.44165743
               317.43128                      0.43340085
               317.98343                       0.4241913
               318.53559                      0.41404972
               319.08774                      0.40299902
               319.63989                      0.39106369
               320.19204                      0.37826944
                320.7442                       0.3646435
               321.29635                      0.35021482
                321.8485                      0.33501356
               322.40066                      0.31907115
               322.95281                      0.30242043
               323.50496                       0.2850956
               324.05712                      0.26713211
               324.60927                      0.24856641
               325.16142                      0.22943593
               325.71358                      0.20977954
               326.26573                      0.18963733
               326.81788                      0.16904987
               327.37003                      0.14805873
               327.92219                      0.12670682
               328.47434                      0.10503766
               329.02649                     0.083095389
               329.57865                     0.060925172
                330.1308                     0.038572715
               330.68295                     0.016084074
               331.23511                   -0.0064936929
               331.78726                    -0.029112873
               332.33941                    -0.051725831
               332.89157                    -0.074284578
               333.44372                    -0.096740405
               333.99587                     -0.11904446
               334.54802                      -0.1411481
               335.10018                     -0.16300256
               335.65233                      -0.1845588
               336.20448                      -0.2057679
               336.75664                     -0.22658148
               337.30879                     -0.24695142
               337.86094                     -0.26682973
                338.4131                     -0.28616909
               338.96525                      -0.3049229
                339.5174                      -0.3230451
               340.06956                     -0.34049052
               340.62171                     -0.35721499
               341.17386                     -0.37317522
               341.72602                     -0.38832931
               342.27817                      -0.4026367
               342.83032                      -0.4160579
               343.38247                     -0.42855502
               343.93463                     -0.44009228
               344.48678                     -0.45063529
               345.03893                     -0.46015128
               345.59109                     -0.46860997
               346.14324                     -0.47598323
               346.69539                     -0.48224473
               347.24755                     -0.48737061
                347.7997                     -0.49133979
               348.35185                     -0.49413358
               348.90401                     -0.49573581
               349.45616                     -0.49613314
               350.00831                     -0.49531514
               350.56046                      -0.4932742
               351.11262                     -0.49000573
               351.66477                     -0.48550844
               352.21692                     -0.47978406
               352.76908                     -0.47283715
               353.32123                     -0.46467578
               353.87338                     -0.45531163
               354.42554                     -0.44475933
               354.97769                     -0.43303644
               355.52984                     -0.42016423
                 356.082                     -0.40616766
               356.63415                     -0.39107461
                357.1863                      -0.3749158
               357.73845                     -0.35772554
               358.29061                      -0.3395415
               358.84276                     -0.32040426
               359.39491                     -0.30035738
               359.94707                      -0.2794475
               360.49922                     -0.25772411
               361.05137                     -0.23523927
               361.60353                     -0.21204758
               362.15568                     -0.18820632
               362.70783                     -0.16377529
               363.25999                     -0.13881627
               363.81214                     -0.11339281
               364.36429                    -0.087570636
               364.91644                    -0.061417252
                365.4686                    -0.035001422
               366.02075                   -0.0083931954
                366.5729                      0.01833611
               367.12506                     0.045114333
               367.67721                     0.071868788
               368.22936                     0.098526283
               368.78152                      0.12501325
               369.33367                      0.15125625
               369.88582                      0.17718222
               370.43798                      0.20271834
               370.99013                       0.2277923
               371.54228                      0.25233297
               372.09443                      0.27627042
               372.64659                      0.29953607
               373.19874                      0.32206289
               373.75089                      0.34378551
               374.30305                      0.36464062
                374.8552                      0.38456756
               375.40735                      0.40350791
               375.95951                      0.42140549
               376.51166                      0.43820723
               377.06381                      0.45386356
               377.61597                      0.46832772
               378.16812                      0.48155582
               378.72027                      0.49350786
               379.27242                      0.50414798
               379.82458                      0.51344369
               380.37673                      0.52136603
               380.92888                       0.5278904
               381.48104                      0.53299648
               382.03319                      0.53666764
               382.58534                      0.53889148
                383.1375                       0.5396604
               383.68965                      0.53897102
                384.2418                      0.53682358
               384.79396                      0.53322292
               385.34611                      0.52817874
               385.89826                      0.52170474
               386.45041                      0.51381847
               387.00257                      0.50454197
               387.55472                      0.49390162
               388.10687                      0.48192761
               388.65903                      0.46865391
               389.21118                      0.45411842
               389.76333                      0.43836299
               390.31549                      0.42143305
               390.86764                      0.40337713
               391.41979                      0.38424706
               391.97195                      0.36409801
                392.5241                      0.34298798
               393.07625                      0.32097757
                393.6284                      0.29813017
               394.18056                      0.27451139
               394.73271                      0.25018863
               395.28486                      0.22523147
               395.83702                      0.19971138
               396.38917                      0.17370101
               396.94132                        0.147274
               397.49348                      0.12050517
               398.04563                     0.093470132
               398.59778                     0.066244983
               399.14994                     0.038905959
               399.70209                     0.011529231
               400.25424                    -0.015809261
                400.8064                    -0.043033971
               401.35855                    -0.070069972
                401.9107                     -0.09684338
               402.46285                     -0.12328163
               403.01501                     -0.14931337
               403.56716                     -0.17486868
               404.11931                     -0.19987977
               404.67147                     -0.22428094
               405.22362                     -0.24800821
               405.77577                     -0.27099999
               406.32793                     -0.29319774
               406.88008                     -0.31454541
               407.43223                      -0.3349894
               407.98439                     -0.35447933
               408.53654                     -0.37296823
               409.08869                     -0.39041207
               409.64084                     -0.40676989
                 410.193                     -0.42200434
               410.74515                     -0.43608174
                411.2973                     -0.44897182
               411.84946                     -0.46064767
               412.40161                     -0.47108614
               412.95376                     -0.48026785
               413.50592                     -0.48817688
               414.05807                       -0.494801
               414.61022                     -0.50013179
               415.16238                     -0.50416426
               415.71453                     -0.50689689
               416.26668                     -0.50833191
               416.81883                     -0.50847499
               417.37099                     -0.50733505
               417.92314                     -0.50492453
               418.47529                     -0.50125901
               419.02745                     -0.49635693
                419.5796                        -0.49024
               420.13175                     -0.48293311
               420.68391                     -0.47446368
               421.23606                     -0.46486167
               421.78821                     -0.45415981
               422.34037                     -0.44239318
               422.89252                     -0.42959903
               423.44467                     -0.41581687
               423.99682                      -0.4010882
               424.54898                     -0.38545633
               425.10113                     -0.36896622
               425.65328                     -0.35166431
               426.20544                     -0.33359874
               426.75759                     -0.31481886
               427.30974                     -0.29537465
                427.8619                     -0.27531713
               428.41405                     -0.25469872
                428.9662                     -0.23357235
               429.51836                     -0.21199099
               430.07051                     -0.19000812
               430.62266                     -0.16767783
               431.17481                     -0.14505424
               431.72697                     -0.12219123
               432.27912                    -0.099142656
               432.83127                    -0.075962429
               433.38343                     -0.05270397
               433.93558                    -0.029419913
               434.48773                    -0.006162525
               435.03989                     0.017016312
               435.59204                     0.040065585
               436.14419                     0.062935171
               436.69635                     0.085575873
                437.2485                      0.10793962
               437.80065                      0.12997925
                438.3528                      0.15164848
               438.90496                      0.17290245
               439.45711                      0.19369782
               440.00926                      0.21399228
               440.56142                      0.23374467
               441.11357                      0.25291541
               441.66572                      0.27146659
               442.21788                      0.28936163
               442.77003                      0.30656534
               443.32218                      0.32304416
               443.87434                      0.33876613
               444.42649                      0.35370092
               444.97864                      0.36781987
               445.53079                      0.38109593
               446.08295                      0.39350363
                446.6351                       0.4050194
               447.18725                      0.41562152
               447.73941                      0.42528955
               448.29156                      0.43400477
               448.84371                      0.44175076
               449.39587                      0.44851303
               449.94802                      0.45427824
               450.50017                      0.45903463
               451.05233                      0.46277281
               451.60448                      0.46548554
               452.15663                      0.46716707
               452.70878                      0.46781318
               453.26094                      0.46742166
               453.81309                      0.46599242
               454.36524                      0.46352716
                454.9174                      0.46002931
               455.46955                       0.4555042
                456.0217                      0.44995907
               456.57386                      0.44340319
               457.12601                      0.43584779
               457.67816                      0.42730573
               458.23032                      0.41779165
               458.78247                      0.40732244
               459.33462                       0.3959171
               459.88678                      0.38359607
               460.43893                       0.3703815
               460.99108                       0.3562979
               461.54323                      0.34137173
               462.09539                      0.32563076
               462.64754                      0.30910461
               463.19969                      0.29182528
               463.75185                      0.27382647
                 464.304                      0.25514313
               464.85615                      0.23581202
               465.40831                      0.21587194
               465.96046                      0.19536336
               466.51261                      0.17432805
               467.06477                      0.15280925
               467.61692                      0.13085187
               468.16907                      0.10850241
               468.72122                     0.085808555
               469.27338                     0.062819227
               469.82553                     0.039584653
               470.37768                     0.016156104
               470.92984                     -0.00741412
               471.48199                    -0.031072582
               472.03414                    -0.054765053
                472.5863                    -0.078436796
               473.13845                     -0.10203239
                473.6906                     -0.12549576
               474.24276                      -0.1487705
               474.79491                     -0.17180004
               475.34706                     -0.19452766
               475.89921                     -0.21689655
               476.45137                     -0.23885006
               477.00352                     -0.26033191
               477.55567                     -0.28128637
               478.10783                     -0.30165831
               478.65998                      -0.3213932
               479.21213                      -0.3404374
               479.76429                     -0.35873856
               480.31644                     -0.37624557
               480.86859                     -0.39290844
               481.42075                     -0.40867882
                481.9729                     -0.42351037
               482.52505                     -0.43735861
                483.0772                     -0.45018073
               483.62936                     -0.46193621
               484.18151                     -0.47258712
               484.73366                     -0.48209795
               485.28582                     -0.49043561
               485.83797                     -0.49756996
               486.39012                     -0.50347389
               486.94228                     -0.50812308
               487.49443                     -0.51149628
               488.04658                     -0.51357579
               488.59874                     -0.51434737
               489.15089                     -0.51379992
               489.70304                     -0.51192574
               490.25519                     -0.50872099
               490.80735                     -0.50418574
                491.3595                     -0.49832347
               491.91165                     -0.49114116
               492.46381                     -0.48264988
               493.01596                     -0.47286476
               493.56811                     -0.46180429
               494.12027                     -0.44949066
               494.67242                     -0.43595026
               495.22457                     -0.42121309
               495.77673                     -0.40531247
               496.32888                     -0.38828546
               496.88103                     -0.37017287
               497.43318                     -0.35101885
               497.98534                     -0.33087066
               498.53749                     -0.30977879
               499.08964                     -0.28779699
                499.6418                     -0.26498197
               500.19395                     -0.24139297
                500.7461                     -0.21709194
               501.29826                      -0.1921434
               501.85041                       -0.166614
               502.40256                      -0.1405724
               502.95472                     -0.11408924
               503.50687                    -0.087236668
               504.05902                    -0.060088261
               504.61117                    -0.032718922
               505.16333                   -0.0052044217
               505.71548                     0.022378786
               506.26763                     0.049953625
               506.81979                     0.077442838
               507.37194                      0.10476928
               507.92409                      0.13185589
               508.47625                        0.158626
                509.0284                      0.18500384
               509.58055                      0.21091482
               510.13271                      0.23628537
               510.68486                      0.26104315
               511.23701                      0.28511765
               511.78917                      0.30844049
               512.34132                      0.33094523
               512.89347                      0.35256767
               513.44562                      0.37324643
               513.99778                      0.39292297
               514.54993                      0.41154132
               515.10208                      0.42904849
               515.65424                      0.44539527
               516.20639                      0.46053607
               516.75854                      0.47442834
                517.3107                      0.48703308
               517.86285                      0.49831562
                 518.415                      0.50824535
               518.96716                      0.51679538
               519.51931                      0.52394294
               520.07146                      0.52966953
               520.62361                      0.53396087
               521.17577                        0.536807
               521.72792                      0.53820217
               522.28007                      0.53814489
               522.83223                      0.53663809
               523.38438                      0.53368883
               523.93653                      0.52930829
               524.48869                      0.52351217
               525.04084                      0.51632029
               525.59299                      0.50775613
               526.14515                      0.49784715
                526.6973                       0.4866249
               527.24945                      0.47412464
                527.8016                      0.46038505
               528.35376                      0.44544824
               528.90591                      0.42935969
               529.45806                      0.41216805
               530.01022                      0.39392483
               530.56237                      0.37468449
               531.11452                      0.35450414
               531.66668                        0.333443
               532.21883                      0.31156244
               532.77098                      0.28892619
               533.32314                      0.26559981
               533.87529                      0.24165009
               534.42744                      0.21714511
               534.97959                      0.19215424
               535.53175                      0.16674797
                536.0839                      0.14099745
               536.63605                      0.11497393
               537.18821                      0.08874887
               537.74036                     0.062394119
               538.29251                     0.035981336
               538.84467                    0.0095815204
               539.39682                    -0.016734959
               539.94897                    -0.042898417
               540.50113                    -0.068840192
               541.05328                    -0.094492991
               541.60543                     -0.11979097
               542.15758                      -0.1446697
               542.70974                     -0.16906641
               543.26189                     -0.19292037
               543.81404                     -0.21617308
                544.3662                     -0.23876828
               544.91835                     -0.26065186
                545.4705                     -0.28177201
               546.02266                     -0.30207975
               546.57481                       -0.321529
               547.12696                     -0.34007627
               547.67912                     -0.35768078
               548.23127                     -0.37430468
               548.78342                     -0.38991317
               549.33557                     -0.40447482
               549.88773                     -0.41796122
               550.43988                     -0.43034663
               550.99203                     -0.44160834
               551.54419                     -0.45172723
               552.09634                     -0.46068755
               552.64849                     -0.46847627
               553.20065                     -0.47508312
                553.7528                     -0.48050106
               554.30495                     -0.48472655
               554.85711                     -0.48775889
               555.40926                     -0.48959979
               555.96141                     -0.49025397
               556.51356                     -0.48972943
               557.06572                     -0.48803661
               557.61787                     -0.48518812
               558.17002                     -0.48119953
               558.72218                     -0.47608921
               559.27433                     -0.46987741
               559.82648                     -0.46258644
               560.37864                     -0.45424119
               560.93079                     -0.44486865
               561.48294                     -0.43449743
                562.0351                     -0.42315824
               562.58725                      -0.4108837
                563.1394                     -0.39770773
               563.69155                     -0.38366568
               564.24371                      -0.3687946
               564.79586                     -0.35313309
               565.34801                     -0.33672074
               565.90017                     -0.31959792
               566.45232                     -0.30180635
               567.00447                     -0.28338901
               567.55663                     -0.26438928
               568.10878                     -0.24485099
               568.66093                     -0.22481912
               569.21309                     -0.20433934
               569.76524                     -0.18345734
               570.31739                     -0.16221918
               570.86955                     -0.14067161
                571.4217                     -0.11886151
               571.97385                    -0.096835535
                 572.526                    -0.074640555
               573.07816                    -0.052323832
               573.63031                     -0.02993249
               574.18246                   -0.0075131471
               574.73462                     0.014887792
               575.28677                     0.037223911
               575.83892                     0.059449038
               576.39108                     0.081517468
               576.94323                      0.10338399
               577.49538                        0.125004
               578.04754                      0.14633344
               578.59969                      0.16732848
               579.15184                      0.18794596
               579.70399                      0.20814385
               580.25615                       0.2278809
                580.8083                      0.24711631
               581.36045                       0.2658101
               581.91261                      0.28392349
               582.46476                      0.30141863
               583.01691                      0.31825862
               583.56907                      0.33440771
               584.12122                      0.34983123
               584.67337                       0.3644956
               585.22553                       0.3783686
               585.77768                      0.39141945
               586.32983                      0.40361866
               586.88198                      0.41493798
               587.43414                      0.42535066
               587.98629                       0.4348317
               588.53844                      0.44335772
                589.0906                      0.45090671
               589.64275                      0.45745841
                590.1949                      0.46299464
               590.74706                      0.46749894
               591.29921                       0.4709564
               591.85136                      0.47335426
               592.40352                      0.47468204
               592.95567                      0.47493121
               593.50782                      0.47409511
               594.05997                       0.4721692
               594.61213                      0.46915123
               595.16428                       0.4650414
               595.71643                      0.45984227
               596.26859                      0.45355855
               596.82074                      0.44619706
               597.37289                      0.43776721
               597.92505                      0.42828112
                598.4772                      0.41775321
               599.02935                      0.40620002
               599.58151                      0.39364079
               600.13366                       0.3800975
               600.68581                       0.3655944
               601.23796                      0.35015815
               601.79012                      0.33381801
               602.34227                      0.31660555
               602.89442                      0.29855468
               603.44658                      0.27970202
               603.99873                      0.26008643
               604.55088                      0.23974888
               605.10304                      0.21873262
               605.65519                      0.19708315
               606.20734                      0.17484801
                606.7595                      0.15207688
               607.31165                      0.12882135
                607.8638                      0.10513465
               608.41595                     0.081071602
               608.96811                     0.056688936
               609.52026                     0.032045055
               610.07241                    0.0071995219
               610.62457                    -0.017787226
               611.17672                     -0.04285351
               611.72887                    -0.067936347
               612.28103                    -0.092972136
               612.83318                     -0.11789697
               613.38533                     -0.14264642
               613.93749                     -0.16715575
               614.48964                     -0.19136014
               615.04179                     -0.21519466
               615.59394                     -0.23859473
                616.1461                      -0.2614966
               616.69825                     -0.28383719
                617.2504                     -0.30555395
               617.80256                      -0.3265854
               618.35471                     -0.34687153
               618.90686                     -0.36635382
               619.45902                     -0.38497523
               620.01117                     -0.40268056
               620.56332                     -0.41941687
               621.11548                      -0.4351334
               621.66763                     -0.44978152
               622.21978                     -0.46331533
               622.77193                     -0.47569196
               623.32409                     -0.48687113
               623.87624                     -0.49681545
               624.42839                     -0.50549119
               624.98055                     -0.51286801
                625.5327                     -0.51891881
               626.08485                     -0.52361998
               626.63701                     -0.52695179
               627.18916                     -0.52889841
               627.74131                     -0.52944788
               628.29347                     -0.52859222
               628.84562                     -0.52632746
               629.39777                     -0.52265368
               629.94993                     -0.51757503
               630.50208                     -0.51109988
               631.05423                     -0.50324076
               631.60638                      -0.4940143
               632.15854                     -0.48344125
               632.71069                     -0.47154648
               633.26284                     -0.45835865
                 633.815                     -0.44391038
               634.36715                     -0.42823851
                634.9193                     -0.41138356
               635.47146                     -0.39338927
               636.02361                     -0.37430314
               636.57576                     -0.35417645
               637.12792                     -0.33306342
               637.68007                     -0.31102109
               638.23222                     -0.28810973
               638.78437                     -0.26439251
               639.33653                     -0.23993484
               639.88868                     -0.21480436
               640.44083                     -0.18907107
               640.99299                     -0.16280701
               641.54514                     -0.13608561
               642.09729                     -0.10898167
               642.64945                    -0.081571495
                643.2016                    -0.053932316
               643.75375                    -0.026141883
               644.30591                     0.001721424
               644.85806                     0.029578994
               645.41021                     0.057352515
               645.96236                     0.084963836
               646.51452                      0.11233503
               647.06667                      0.13938902
               647.61882                      0.16605003
               648.17098                      0.19224364
               648.72313                      0.21789669
               649.27528                      0.24293753
               649.82744                      0.26729676
               650.37959                      0.29090724
               650.93174                      0.31370387
                651.4839                      0.33562409
               652.03605                      0.35660848
                652.5882                      0.37660054
               653.14035                      0.39554657
               653.69251                      0.41339611
               654.24466                      0.43010228
               654.79681                      0.44562159
               655.34897                      0.45991422
               655.90112                      0.47294435
               656.45327                      0.48467992
               657.00543                      0.49509243
               657.55758                      0.50415748
               658.10973                      0.51185504
               658.66189                      0.51816909
               659.21404                      0.52308754
               659.76619                      0.52660234
               660.31834                      0.52870951
                660.8705                       0.5294093
               661.42265                       0.5287062
                661.9748                      0.52660856
               662.52696                      0.52312837
               663.07911                      0.51828164
               663.63126                      0.51208844
               664.18342                       0.5045724
               664.73557                      0.49576056
               665.28772                      0.48568369
               665.83988                      0.47437592
               666.39203                      0.46187424
               666.94418                       0.4482187
               667.49633                      0.43345278
               668.04849                      0.41762264
               668.60064                      0.40077659
               669.15279                      0.38296544
               669.70495                       0.3642425
                670.2571                      0.34466303
               670.80925                      0.32428396
               671.36141                      0.30316409
               671.91356                      0.28136378
               672.46571                       0.2589445
               673.01787                      0.23596863
               673.57002                      0.21249969
               674.12217                      0.18860211
               674.67432                      0.16434047
               675.22648                      0.13977941
               675.77863                      0.11498408
               676.33078                     0.090019844
               676.88294                      0.06495132
               677.43509                      0.03984265
               677.98724                     0.014757662
                678.5394                    -0.010240757
               679.09155                    -0.035090762
                679.6437                    -0.059731239
               680.19586                    -0.084102315
               680.74801                      -0.1081459
               681.30016                     -0.13180541
               681.85232                     -0.15502564
               682.40447                     -0.17775307
               682.95662                     -0.19993618
               683.50877                     -0.22152553
               684.06093                     -0.24247368
               684.61308                     -0.26273516
               685.16523                     -0.28226679
               685.71739                     -0.30102778
               686.26954                     -0.31897961
               686.82169                     -0.33608615
               687.37385                     -0.35231371
                 687.926                     -0.36763101
               688.47815                     -0.38200921
               689.03031                      -0.3954221
               689.58246                     -0.40784601
               690.13461                     -0.41925969
               690.68676                     -0.42964434
               691.23892                     -0.43898367
               691.79107                     -0.44726394
               692.34322                     -0.45447393
               692.89538                     -0.46060479
               693.44753                     -0.46564992
               693.99968                      -0.4696052
               694.55184                     -0.47246891
               695.10399                     -0.47424161
               695.65614                     -0.47492599
                696.2083                     -0.47452684
               696.76045                     -0.47305122
                697.3126                      -0.4705083
               697.86475                     -0.46690919
               698.41691                     -0.46226695
               698.96906                     -0.45659666
               699.52121                     -0.44991515
               700.07337                     -0.44224091
               700.62552                     -0.43359437
               701.17767                     -0.42399761
               701.72983                     -0.41347421
               702.28198                     -0.40204947
               702.83413                     -0.38975014
               703.38629                      -0.3766042
               703.93844                     -0.36264108
               704.49059                     -0.34789188
               705.04274                     -0.33238886
                705.5949                     -0.31616529
               706.14705                     -0.29925559
                706.6992                     -0.28169545
               707.25136                     -0.26352167
               707.80351                     -0.24477205
               708.35566                     -0.22548538
               708.90782                     -0.20570133
               709.45997                     -0.18546046
               710.01212                     -0.16480406
               710.56428                      -0.1437742
               711.11643                     -0.12241388
               711.66858                     -0.10076674
               712.22073                    -0.078876891
               712.77289                    -0.056789007
               713.32504                    -0.034548329
               713.87719                    -0.012200555
